vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V036,9,full,gpt-5.4,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V036,9,full,gpt-5.4,Threat -> Maladaptive Strategies,0.1709,1,1,0.9,1,0.9,1,0.95,1,0.9
V036,9,full,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V036,9,full,gpt-5.4,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.7,0,0.1,0,0.1
V036,9,full,gpt-5.4,Threat -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V036,9,full,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.0,1,0.8
V036,9,full,gpt-5.4,Triggers -> Memory,0.0,0,0,0.0,0,0.1,1,0.8,0,0.0
V036,9,full,gpt-5.4,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V036,9,full,gpt-5.4,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V037,79,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.7,0,0.1,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.798,1,0,0.0,0,0.1,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.8,1,0.8
V037,79,no_formulation,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,1,0.8,1,0.8,0,0.2,1,0.8
V037,79,no_formulation,qwen3.6-35b,Memory -> Threat,0.0,0,0,0.0,1,0.4,0,0.2,1,0.8
V037,79,no_formulation,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.85,1,0.7
V037,79,no_formulation,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,1,0.5,0,0.1,0,0.0
V037,79,no_formulation,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.8,0,0.3,0,0.0
V037,79,no_formulation,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.6,1,0.8
V037,79,no_formulation,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.1,0,0.0
V037,79,no_formulation,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.1,0,0.0
V037,79,no_formulation,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V037,79,no_formulation,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.95,1,0.9
V037,79,no_formulation,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.8,0,0.0,0,0.1,0,0.0
V037,79,no_formulation,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V037,79,no_formulation,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.9,1,0.9,0,0.2,1,0.9
V038,325,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Memory -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.6,1,0.5
V038,325,no_formulation,gemini-2.5-flash,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.9,1,0.8
V038,325,no_formulation,gemini-2.5-flash,Memory -> Triggers,0.9485,1,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.6,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.8,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V038,325,no_formulation,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.7
V038,325,no_formulation,gemini-2.5-flash,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V038,325,no_formulation,gemini-2.5-flash,Triggers -> Negative Appraisals,0.0,0,1,0.8,1,0.7,1,0.7,1,0.7
V038,325,no_formulation,gemini-2.5-flash,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.8
V039,51,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Memory,0.3304,1,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.2682,1,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Threat,0.7562,1,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Memory -> Maladaptive Strategies,0.7597,1,1,0.8,1,0.5,1,0.8,1,0.7
V039,51,zero_shot,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,0,0.0
V039,51,zero_shot,qwen2.5-32b,Memory -> Threat,0.8576,1,1,0.8,1,0.6,1,0.9,0,0.0
V039,51,zero_shot,qwen2.5-32b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.2647,1,1,0.8,1,0.8,1,0.7,1,0.8
V039,51,zero_shot,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Negative Appraisals -> Threat,0.7393,1,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,1,0.6,1,0.8,0,0.2,0,0.0
V039,51,zero_shot,qwen2.5-32b,Threat -> Memory,0.0959,1,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Threat -> Negative Appraisals,0.1929,1,0,0.0,1,0.4,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V039,51,zero_shot,qwen2.5-32b,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V039,51,zero_shot,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V039,51,zero_shot,qwen2.5-32b,Triggers -> Threat,0.0,0,1,0.7,0,0.0,0,0.2,0,0.0
V040,306,full,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V040,306,full,gemini-2.5-pro,Memory -> Negative Appraisals,0.3032,1,1,0.9,1,0.9,1,0.9,1,0.95
V040,306,full,gemini-2.5-pro,Memory -> Threat,0.2598,1,1,0.9,1,0.8,1,0.9,1,0.9
V040,306,full,gemini-2.5-pro,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.2,1,0.8
V040,306,full,gemini-2.5-pro,Negative Appraisals -> Memory,0.8903,1,1,0.9,1,0.9,1,0.9,1,0.9
V040,306,full,gemini-2.5-pro,Negative Appraisals -> Threat,0.4947,1,1,0.9,1,0.9,1,0.95,1,0.9
V040,306,full,gemini-2.5-pro,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,0,0.0
V040,306,full,gemini-2.5-pro,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Threat -> Negative Appraisals,0.1869,1,1,0.9,1,0.8,1,0.8,1,0.8
V040,306,full,gemini-2.5-pro,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V040,306,full,gemini-2.5-pro,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.95,1,0.9
V040,306,full,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.3,0,0.0
V040,306,full,gemini-2.5-pro,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.3,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.2827,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.1513,1,0,0.0,0,0.1,0,0.0,1,0.8
V041,213,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.4052,1,0,0.0,0,0.1,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0781,1,1,0.6,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Memory -> Negative Appraisals,0.0,0,1,0.6,0,0.1,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Memory -> Triggers,0.2136,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.5233,1,0,0.0,0,0.1,0,0.0,1,0.6
V041,213,zero_shot,gemini-2.5-pro,Negative Appraisals -> Memory,0.1655,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Negative Appraisals -> Threat,0.8611,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Negative Appraisals -> Triggers,0.5411,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.7126,1,1,0.8,1,0.9,1,0.8,1,0.9
V041,213,zero_shot,gemini-2.5-pro,Threat -> Memory,0.6077,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,1,0.5
V041,213,zero_shot,gemini-2.5-pro,Threat -> Triggers,0.5075,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.0788,1,0,0.0,1,0.9,1,0.7,1,0.8
V041,213,zero_shot,gemini-2.5-pro,Triggers -> Memory,0.2407,1,1,0.7,1,0.6,1,0.9,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0793,1,0,0.0,0,0.0,0,0.0,0,0.0
V041,213,zero_shot,gemini-2.5-pro,Triggers -> Threat,0.0,0,1,0.8,1,0.9,1,0.95,1,1.0
V042,149,full,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,1,0.8,0,0.1,0,0.0
V042,149,full,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V042,149,full,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,1,0.9,1,0.8,1,0.7,1,0.8
V042,149,full,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V042,149,full,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.7
V042,149,full,deepseek-reasoner,Memory -> Negative Appraisals,0.0871,1,1,0.9,1,0.9,1,0.8,1,0.6
V042,149,full,deepseek-reasoner,Memory -> Threat,0.2438,1,1,0.9,1,0.9,1,0.85,1,0.9
V042,149,full,deepseek-reasoner,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V042,149,full,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,0,0.0,1,0.7,1,0.7
V042,149,full,deepseek-reasoner,Negative Appraisals -> Memory,0.7865,1,1,0.9,1,0.8,1,0.8,1,0.9
V042,149,full,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,0,0.3,1,0.7
V042,149,full,deepseek-reasoner,Negative Appraisals -> Triggers,0.7895,1,1,0.9,1,0.8,0,0.1,0,0.0
V042,149,full,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.7
V042,149,full,deepseek-reasoner,Threat -> Memory,0.4918,1,1,0.9,1,0.9,1,0.75,1,0.9
V042,149,full,deepseek-reasoner,Threat -> Negative Appraisals,0.4683,1,1,0.9,1,0.8,1,0.8,1,0.8
V042,149,full,deepseek-reasoner,Threat -> Triggers,0.8238,1,0,0.0,1,0.8,0,0.1,0,0.0
V042,149,full,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.2,0,0.0
V042,149,full,deepseek-reasoner,Triggers -> Memory,0.0,0,1,0.8,1,0.9,1,0.9,1,0.9
V042,149,full,deepseek-reasoner,Triggers -> Negative Appraisals,0.3473,1,1,0.9,0,0.0,1,0.8,1,0.8
V042,149,full,deepseek-reasoner,Triggers -> Threat,0.5525,1,1,0.9,1,0.9,1,0.85,1,0.8
V043,161,full,gemini-2.5-pro,Maladaptive Strategies -> Memory,0.9957,1,1,0.9,1,0.9,1,0.8,1,0.9
V043,161,full,gemini-2.5-pro,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,1,0.9,1,0.8,1,0.8
V043,161,full,gemini-2.5-pro,Maladaptive Strategies -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V043,161,full,gemini-2.5-pro,Maladaptive Strategies -> Triggers,0.8386,1,1,0.9,1,0.8,1,0.7,1,0.7
V043,161,full,gemini-2.5-pro,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.9,1,0.9,1,0.8
V043,161,full,gemini-2.5-pro,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V043,161,full,gemini-2.5-pro,Memory -> Triggers,0.8584,1,1,0.9,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.7
V043,161,full,gemini-2.5-pro,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,1,0.8,0,0.0
V043,161,full,gemini-2.5-pro,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V043,161,full,gemini-2.5-pro,Threat -> Memory,0.0,0,1,0.8,1,0.8,1,0.7,1,0.8
V043,161,full,gemini-2.5-pro,Threat -> Negative Appraisals,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Triggers -> Maladaptive Strategies,0.6154,1,1,0.9,1,0.9,1,0.7,1,0.8
V043,161,full,gemini-2.5-pro,Triggers -> Memory,0.9704,1,1,0.9,1,0.9,1,0.9,1,0.9
V043,161,full,gemini-2.5-pro,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V043,161,full,gemini-2.5-pro,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V044,340,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Memory,0.4361,1,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0998,1,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Memory -> Maladaptive Strategies,0.8069,1,1,0.9,1,0.8,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,1,0.5,0,0.0,1,0.7,0,0.0
V044,340,no_formulation,qwen3.6-35b,Memory -> Threat,0.4797,1,1,0.8,1,0.8,1,0.8,1,0.8
V044,340,no_formulation,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,1,0.6,1,0.6
V044,340,no_formulation,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.9,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Threat -> Memory,0.3181,1,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V044,340,no_formulation,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.0,1,0.8
V044,340,no_formulation,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V044,340,no_formulation,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.5,1,0.5,1,0.6
V044,340,no_formulation,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.8,1,0.7,1,0.4,1,0.9
V045,246,full,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.9392,1,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Memory -> Negative Appraisals,0.7937,1,1,0.9,1,0.5,1,0.7,1,0.7
V045,246,full,claude-sonnet-4-6,Memory -> Threat,0.7945,1,1,0.9,1,0.9,1,0.9,1,0.95
V045,246,full,claude-sonnet-4-6,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.8322,1,1,0.9,1,0.9,1,0.9,1,0.9
V045,246,full,claude-sonnet-4-6,Negative Appraisals -> Memory,0.7724,1,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.8,1,0.6,0,0.0
V045,246,full,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.8201,1,1,0.9,1,0.9,1,0.8,1,0.9
V045,246,full,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Threat -> Negative Appraisals,0.1478,1,1,0.8,0,0.0,1,0.7,1,0.7
V045,246,full,claude-sonnet-4-6,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Triggers -> Memory,0.0,0,0,0.0,1,0.4,1,0.8,0,0.15
V045,246,full,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V045,246,full,claude-sonnet-4-6,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,1,0.6,1,0.6
V046,348,full,deepseek-chat,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Memory -> Threat,0.0,0,0,0.0,1,0.8,1,0.6,0,0.0
V046,348,full,deepseek-chat,Memory -> Triggers,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V046,348,full,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.4687,1,1,0.9,1,0.8,1,0.9,1,0.9
V046,348,full,deepseek-chat,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Negative Appraisals -> Threat,0.0,0,1,0.8,1,0.7,1,0.7,0,0.0
V046,348,full,deepseek-chat,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Threat -> Maladaptive Strategies,0.3138,1,1,0.8,1,0.7,1,0.7,1,0.8
V046,348,full,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Threat -> Negative Appraisals,0.4755,1,1,0.9,1,0.7,1,0.85,1,0.8
V046,348,full,deepseek-chat,Threat -> Triggers,0.4578,1,1,0.9,1,0.6,1,0.7,1,0.7
V046,348,full,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.5,1,0.8
V046,348,full,deepseek-chat,Triggers -> Memory,0.0,0,0,0.0,1,0.8,1,0.8,1,0.7
V046,348,full,deepseek-chat,Triggers -> Negative Appraisals,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V046,348,full,deepseek-chat,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V047,213,full,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.2827,1,1,0.9,1,0.8,1,0.6,1,0.7
V047,213,full,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.1513,1,1,0.9,1,0.9,1,0.6,1,0.7
V047,213,full,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V047,213,full,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.4052,1,1,0.9,1,0.8,1,0.6,1,0.7
V047,213,full,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0781,1,1,0.9,1,0.8,1,0.7,1,0.8
V047,213,full,gemini-2.5-flash,Memory -> Negative Appraisals,0.0,0,0,0.0,1,0.4,1,0.6,0,0.0
V047,213,full,gemini-2.5-flash,Memory -> Threat,0.0,0,0,0.0,1,0.9,1,0.5,0,0.0
V047,213,full,gemini-2.5-flash,Memory -> Triggers,0.2136,1,1,0.9,1,0.8,1,0.8,1,0.9
V047,213,full,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.5233,1,1,0.9,1,0.9,1,0.7,1,0.9
